service_id,date,exception_type
843,20210911,1
843,20211002,1
843,20211003,1
843,20211009,1
843,20211010,1
843,20211016,1
843,20211017,1
843,20211023,1
843,20211024,1
843,20211030,1
843,20211031,1
844,20210902,2
844,20210903,2
844,20211106,1
844,20211113,1
844,20211120,1
844,20211127,1
844,20211204,1
844,20211211,1
845,20210902,2
845,20210903,2
845,20211106,1
845,20211107,1
845,20211113,1
845,20211114,1
845,20211120,1
845,20211121,1
845,20211127,1
845,20211128,1
845,20211204,1
845,20211205,1
845,20211211,1
846,20210902,2
846,20210903,2
846,20210904,2
846,20210905,2
846,20210918,2
846,20210919,2
846,20210925,2
846,20210926,2
847,20210902,2
847,20210903,2
847,20210904,2
847,20210905,2
847,20210917,2
847,20210918,2
847,20210919,2
847,20210924,2
847,20210925,2
847,20210926,2
848,20210902,2
848,20210903,2
848,20210904,2
848,20211106,2
848,20211113,2
848,20211120,2
848,20211127,2
848,20211204,2
848,20211211,2
849,20210902,2
849,20210903,2
849,20210904,2
849,20210905,2
849,20211106,2
849,20211107,2
849,20211113,2
849,20211114,2
849,20211120,2
849,20211121,2
849,20211127,2
849,20211128,2
849,20211204,2
849,20211205,2
849,20211211,2
85,20210902,2
85,20210903,2
85,20210906,2
85,20210907,2
85,20210908,2
85,20210909,2
85,20210910,2
85,20210913,2
85,20210914,2
85,20210915,2
85,20210916,2
85,20210917,2
85,20210920,2
85,20210921,2
85,20210922,2
85,20210923,2
85,20210924,2
85,20210927,2
85,20210928,2
85,20210929,2
85,20210930,2
85,20211001,2
85,20211004,2
85,20211005,2
85,20211006,2
85,20211007,2
85,20211008,2
85,20211025,2
85,20211026,2
85,20211027,2
85,20211028,2
85,20211029,2
850,20210910,2
850,20210911,2
850,20210912,2
850,20210917,2
850,20210918,2
850,20210919,2
850,20210924,2
850,20210925,2
850,20210926,2
850,20211211,2
851,20210910,1
851,20210911,1
851,20210912,1
851,20210917,1
851,20210918,1
851,20210919,1
851,20210924,1
851,20210925,1
851,20210926,1
852,20211106,2
852,20211107,2
852,20211113,2
852,20211114,2
852,20211120,2
852,20211121,2
852,20211127,2
852,20211128,2
852,20211204,2
852,20211205,2
852,20211211,2
853,20210925,2
854,20210902,2
854,20210905,2
855,20210902,2
855,20210903,2
855,20210904,2
856,20210902,2
856,20210903,2
856,20210904,2
856,20210905,2
856,20210925,2
857,20210902,2
857,20210903,2
857,20210905,2
857,20210911,1
857,20210918,1
857,20211002,1
857,20211009,1
857,20211016,1
857,20211023,1
857,20211030,1
857,20211107,2
857,20211114,2
857,20211121,2
857,20211128,2
857,20211205,2
858,20210903,2
858,20210904,2
859,20210904,2
859,20210911,2
86,20211105,2
86,20211112,2
86,20211119,2
86,20211126,2
86,20211203,2
86,20211210,2
860,20210904,2
860,20210905,2
860,20210911,2
860,20210912,2
860,20210913,1
861,20210904,2
861,20210911,2
862,20210904,2
862,20210905,2
862,20210911,2
862,20210912,2
863,20210903,2
863,20210904,2
863,20210905,2
863,20210911,2
863,20210912,2
864,20210903,2
864,20210905,2
864,20210912,2
864,20210918,1
864,20210925,1
865,20210903,2
865,20210904,2
865,20210905,2
865,20210910,2
865,20210911,2
865,20210912,2
866,20210903,2
866,20210904,2
866,20210910,2
866,20210911,2
867,20210905,2
867,20210912,2
868,20210905,2
868,20210912,2
868,20210919,2
869,20210903,2
869,20210905,2
869,20210910,2
869,20210912,2
87,20211105,1
87,20211112,1
87,20211119,1
87,20211126,1
87,20211203,1
87,20211210,1
870,20210903,2
870,20210904,2
870,20210910,2
870,20210911,2
870,20210917,2
870,20210918,2
870,20211211,2
871,20210905,2
871,20210912,2
871,20210917,1
871,20210918,1
872,20210903,2
872,20210904,2
872,20210910,2
872,20210911,2
872,20210917,2
872,20210918,2
873,20210902,2
873,20210903,2
873,20210905,2
873,20210906,2
873,20210907,2
873,20210908,2
873,20210909,2
873,20210910,2
873,20210912,2
873,20210913,2
873,20210914,2
873,20210915,2
873,20210916,2
873,20210917,2
873,20210919,2
873,20210920,2
873,20210921,2
873,20210922,2
873,20210923,2
873,20210924,2
873,20210926,2
873,20210927,2
874,20210902,1
874,20210903,1
874,20210904,1
874,20210906,1
874,20210907,1
874,20210908,1
874,20210909,1
874,20210910,1
874,20210920,1
874,20210921,1
874,20210922,1
874,20210923,1
874,20210924,1
874,20210925,1
874,20210927,1
875,20210902,1
875,20210903,1
875,20210904,1
875,20210905,1
875,20210906,1
875,20210907,1
875,20210908,1
875,20210909,1
875,20210910,1
875,20210920,1
875,20210921,1
875,20210922,1
875,20210923,1
875,20210924,1
875,20210925,1
875,20210926,1
875,20210927,1
876,20210902,1
876,20210903,1
876,20210904,1
876,20210905,1
876,20210906,1
876,20210907,1
876,20210908,1
876,20210909,1
876,20210920,1
876,20210921,1
876,20210922,1
876,20210923,1
876,20210924,1
876,20210925,1
876,20210926,1
876,20210927,1
877,20210903,1
877,20210904,1
877,20210924,1
877,20210925,1
878,20210902,1
878,20210905,1
878,20210919,1
878,20210926,1
878,20210927,1
879,20210903,1
879,20210904,1
879,20210917,1
879,20210918,1
879,20210924,1
879,20210925,1
88,20210904,1
88,20210905,1
88,20211107,1
88,20211114,1
88,20211121,1
88,20211128,1
88,20211205,1
880,20210902,1
880,20210905,1
880,20210906,1
880,20210907,1
880,20210908,1
880,20210909,1
880,20210920,1
880,20210921,1
880,20210922,1
880,20210923,1
880,20210926,1
880,20210927,1
881,20210906,1
881,20210907,1
881,20210908,1
881,20210909,1
881,20210920,1
881,20210921,1
881,20210922,1
881,20210923,1
882,20210902,1
882,20210903,1
882,20210906,1
882,20210907,1
882,20210908,1
882,20210909,1
882,20210910,1
882,20210914,1
882,20210915,1
882,20210916,1
882,20210917,1
882,20210920,1
882,20210921,1
882,20210922,1
882,20210923,1
882,20210924,1
882,20210927,1
883,20210905,1
883,20210919,1
883,20210926,1
884,20210902,1
884,20210903,1
884,20210904,1
884,20210905,1
884,20210910,1
884,20210924,1
884,20210925,1
884,20210926,1
884,20210927,1
885,20210902,1
885,20210903,1
885,20210904,1
885,20210905,1
885,20210924,1
885,20210925,1
885,20210926,1
885,20210927,1
886,20210903,1
886,20210924,1
887,20211211,1
888,20210902,1
888,20210905,1
888,20210906,1
888,20210907,1
888,20210908,1
888,20210909,1
888,20210913,1
888,20210914,1
888,20210915,1
888,20210916,1
888,20210919,1
888,20210920,1
888,20210921,1
888,20210922,1
888,20210923,1
888,20210926,1
888,20210927,1
889,20210914,2
889,20210915,2
889,20210916,2
889,20210917,2
889,20210920,2
889,20210923,2
889,20210924,2
889,20210927,2
89,20211106,1
89,20211113,1
89,20211120,1
89,20211127,1
89,20211204,1
89,20211211,1
890,20210912,2
890,20210926,2
891,20210904,1
891,20210918,1
892,20210902,1
892,20210903,1
892,20210904,1
892,20210906,1
892,20210907,1
892,20210908,1
892,20210909,1
892,20210910,1
892,20210913,1
892,20210914,1
892,20210915,1
892,20210916,1
892,20210917,1
892,20210918,1
892,20210920,1
892,20210921,1
892,20210922,1
892,20210923,1
892,20210924,1
892,20210925,1
892,20210927,1
893,20210902,1
893,20210903,1
893,20210904,1
893,20210905,1
893,20210906,1
893,20210907,1
893,20210908,1
893,20210909,1
893,20210910,1
893,20210913,1
893,20210914,1
893,20210915,1
893,20210916,1
893,20210917,1
893,20210918,1
893,20210919,1
893,20210920,1
893,20210921,1
893,20210922,1
893,20210923,1
893,20210924,1
893,20210925,1
893,20210926,1
893,20210927,1
894,20210902,1
894,20210903,1
894,20210905,1
894,20210906,1
894,20210907,1
894,20210908,1
894,20210909,1
894,20210910,1
894,20210913,1
894,20210914,1
894,20210915,1
894,20210916,1
894,20210917,1
894,20210919,1
894,20210920,1
894,20210921,1
894,20210922,1
894,20210923,1
894,20210924,1
894,20210926,1
894,20210927,1
895,20210902,1
895,20210903,1
895,20210905,1
895,20210906,1
895,20210907,1
895,20210908,1
895,20210909,1
895,20210910,1
895,20210913,1
895,20210914,1
895,20210915,1
895,20210916,1
895,20210917,1
895,20210919,1
895,20210920,1
895,20210921,1
895,20210922,1
895,20210923,1
895,20210924,1
895,20210925,1
895,20210926,1
895,20210927,1
896,20210902,1
896,20210904,1
896,20210905,1
896,20210906,1
896,20210907,1
896,20210908,1
896,20210909,1
896,20210910,1
896,20210913,1
896,20210914,1
896,20210915,1
896,20210916,1
896,20210917,1
896,20210918,1
896,20210919,1
896,20210920,1
896,20210921,1
896,20210922,1
896,20210923,1
896,20210924,1
896,20210925,1
896,20210926,1
896,20210927,1
897,20210902,1
897,20210903,1
897,20210904,1
897,20210905,1
897,20210906,1
897,20210907,1
897,20210908,1
897,20210909,1
897,20210913,1
897,20210914,1
897,20210915,1
897,20210916,1
897,20210917,1
897,20210918,1
897,20210919,1
897,20210920,1
897,20210921,1
897,20210922,1
897,20210923,1
897,20210924,1
897,20210925,1
897,20210926,1
897,20210927,1
898,20210902,1
898,20210903,1
898,20210904,1
898,20210905,1
898,20210906,1
898,20210907,1
898,20210908,1
898,20210909,1
898,20210913,1
898,20210914,1
898,20210915,1
898,20210916,1
898,20210917,1
898,20210918,1
898,20210919,1
898,20210924,1
898,20210925,1
898,20210926,1
898,20210927,1
899,20210905,1
899,20210919,1
9,20210904,2
9,20211106,2
9,20211113,2
9,20211120,2
9,20211127,2
9,20211204,2
9,20211211,2
90,20211101,1
90,20211102,1
90,20211103,1
90,20211104,1
90,20211105,1
90,20211108,1
90,20211109,1
90,20211110,1
90,20211111,1
90,20211112,1
90,20211115,1
90,20211116,1
90,20211117,1
90,20211118,1
90,20211119,1
90,20211122,1
90,20211123,1
90,20211124,1
90,20211125,1
90,20211126,1
90,20211129,1
90,20211130,1
90,20211201,1
90,20211202,1
90,20211203,1
90,20211206,1
90,20211207,1
90,20211208,1
90,20211209,1
90,20211210,1
900,20210902,1
900,20210903,1
900,20210904,1
900,20210906,1
900,20210907,1
900,20210908,1
900,20210909,1
900,20210913,1
900,20210914,1
900,20210915,1
900,20210916,1
900,20210917,1
900,20210918,1
900,20210924,1
900,20210925,1
900,20210926,1
900,20210927,1
901,20210902,1
901,20210903,1
901,20210904,1
901,20210906,1
901,20210907,1
901,20210908,1
901,20210909,1
901,20210913,1
901,20210914,1
901,20210915,1
901,20210916,1
901,20210917,1
901,20210918,1
901,20210924,1
901,20210925,1
901,20210927,1
902,20210902,1
902,20210906,1
902,20210907,1
902,20210908,1
902,20210909,1
902,20210913,1
902,20210914,1
902,20210915,1
902,20210916,1
902,20210926,1
902,20210927,1
903,20210902,1
903,20210905,1
903,20210906,1
903,20210907,1
903,20210908,1
903,20210909,1
903,20210913,1
903,20210914,1
903,20210915,1
903,20210916,1
903,20210919,1
903,20210926,1
903,20210927,1
904,20210914,1
904,20210915,1
904,20210916,1
904,20210917,1
904,20210920,1
904,20210923,1
904,20210924,1
904,20210927,1
905,20210902,1
905,20210903,1
905,20210904,1
905,20210905,1
905,20210906,1
905,20210907,1
905,20210908,1
905,20210909,1
905,20210910,1
905,20210911,1
905,20210912,1
905,20210913,1
905,20210914,1
905,20210915,1
905,20210916,1
905,20210917,1
905,20210918,1
905,20210919,1
905,20210924,1
905,20210925,1
905,20210926,1
905,20210927,1
906,20210906,1
906,20210907,1
906,20210908,1
906,20210909,1
906,20210913,1
906,20210914,1
906,20210915,1
906,20210916,1
907,20210902,1
907,20210919,1
907,20210926,1
907,20210927,1
908,20210902,1
908,20210903,1
908,20210904,1
908,20210905,1
908,20210906,1
908,20210907,1
908,20210908,1
908,20210909,1
908,20210910,1
908,20210913,1
908,20210914,1
908,20210915,1
908,20210916,1
908,20210917,1
908,20210918,1
908,20210919,1
908,20210924,1
908,20210925,1
908,20210926,1
908,20210927,1
909,20210902,1
909,20210903,1
909,20210904,1
909,20210905,1
909,20210910,1
909,20210917,1
909,20210918,1
909,20210919,1
909,20210924,1
909,20210925,1
909,20210926,1
909,20210927,1
91,20210902,2
91,20210903,2
91,20210906,2
91,20210907,2
91,20210908,2
91,20210909,2
91,20210910,2
91,20210913,2
91,20210914,2
91,20210915,2
91,20210916,2
91,20210917,2
91,20210920,2
91,20210921,2
91,20210922,2
91,20210923,2
91,20210924,2
91,20210927,2
91,20210928,2
91,20210929,2
91,20210930,2
91,20211001,2
91,20211004,2
91,20211005,2
91,20211006,2
91,20211007,2
91,20211008,2
91,20211025,2
91,20211026,2
91,20211027,2
91,20211028,2
91,20211029,2
91,20211106,1
91,20211113,1
91,20211120,1
91,20211127,1
91,20211204,1
91,20211211,1
910,20210902,1
910,20210903,1
910,20210904,1
910,20210905,1
910,20210917,1
910,20210918,1
910,20210919,1
910,20210924,1
910,20210925,1
910,20210926,1
910,20210927,1
911,20210902,1
911,20210903,1
911,20210905,1
911,20210917,1
911,20210919,1
911,20210924,1
911,20210926,1
911,20210927,1
912,20210912,2
912,20210913,2
912,20210914,2
912,20210915,2
912,20210916,2
912,20210922,2
912,20210923,2
912,20210927,2
913,20210904,2
913,20210911,2
913,20210926,1
914,20210904,2
914,20210905,2
914,20210911,2
914,20210912,2
914,20210918,2
914,20210925,2
915,20210904,2
915,20210911,2
915,20210926,1
916,20210903,2
916,20210910,2
916,20210918,1
916,20210925,1
917,20210902,1
917,20210923,1
918,20210902,2
918,20210905,2
918,20210912,2
918,20210923,2
919,20210905,2
919,20210912,2
919,20210927,2
92,20210902,2
92,20210903,2
92,20210906,2
92,20210907,2
92,20210908,2
92,20210909,2
92,20210910,2
92,20210913,2
92,20210914,2
92,20210915,2
92,20210916,2
92,20210917,2
92,20210920,2
92,20210921,2
92,20210922,2
92,20210923,2
92,20210924,2
92,20210927,2
92,20210928,2
92,20210929,2
92,20210930,2
92,20211001,2
92,20211004,2
92,20211005,2
92,20211006,2
92,20211007,2
92,20211008,2
92,20211025,2
92,20211026,2
92,20211027,2
92,20211028,2
92,20211029,2
92,20211106,1
92,20211107,1
92,20211113,1
92,20211114,1
92,20211120,1
92,20211121,1
92,20211127,1
92,20211128,1
92,20211204,1
92,20211205,1
92,20211211,1
920,20210903,1
920,20210904,1
920,20210912,2
920,20210927,2
921,20210910,2
921,20210911,2
921,20210912,2
921,20210927,2
922,20210903,1
922,20210913,1
922,20210914,1
922,20210915,1
922,20210916,1
922,20210919,1
923,20210912,2
923,20210927,2
924,20210912,2
924,20210913,2
924,20210914,2
924,20210915,2
924,20210916,2
924,20210919,2
924,20210927,2
925,20210924,2
926,20210905,2
926,20210912,2
926,20210926,2
927,20210904,2
927,20210905,2
927,20210911,2
927,20210912,2
927,20210927,2
928,20210903,2
928,20210904,2
928,20210905,2
928,20210910,2
928,20210911,2
928,20210912,2
928,20210927,2
929,20210903,2
929,20210904,2
929,20210910,2
929,20210911,2
929,20210912,2
93,20210903,2
93,20210910,2
93,20210917,2
93,20210924,2
93,20211001,2
93,20211008,2
93,20211029,2
93,20211106,1
93,20211113,1
93,20211120,1
93,20211127,1
93,20211204,1
93,20211211,1
930,20210910,2
930,20210911,2
930,20210912,2
930,20211211,2
931,20210902,1
931,20210905,1
931,20210906,1
931,20210907,1
931,20210908,1
931,20210909,1
931,20210913,1
931,20210914,1
931,20210915,1
931,20210916,1
931,20210919,1
931,20210920,1
931,20210921,1
931,20210922,1
931,20210923,1
931,20210926,1
932,20210903,2
932,20210905,2
932,20210910,2
932,20210912,2
932,20210918,1
932,20210925,1
933,20210903,1
933,20210905,2
933,20210912,2
934,20210903,2
934,20210904,2
934,20210911,2
935,20210903,2
935,20210904,2
935,20210911,2
935,20210927,1
936,20210903,1
936,20210927,1
937,20210903,2
937,20210904,2
937,20210905,2
937,20210911,2
937,20210912,2
937,20210927,2
938,20210903,2
938,20210918,1
938,20210925,1
939,20210903,2
939,20210904,1
939,20210910,2
939,20210912,2
939,20210918,1
939,20210925,1
94,20210902,1
94,20210903,1
94,20210906,1
94,20210907,1
94,20210908,1
94,20210909,1
94,20210910,1
94,20210913,1
94,20210914,1
94,20210915,1
94,20210916,1
94,20210917,1
94,20210920,1
94,20210921,1
94,20210922,1
94,20210923,1
94,20210924,1
94,20210927,1
94,20210928,1
94,20210929,1
94,20210930,1
94,20211001,1
94,20211004,1
94,20211005,1
94,20211006,1
94,20211007,1
94,20211008,1
94,20211025,1
94,20211026,1
94,20211027,1
94,20211028,1
94,20211029,1
94,20211106,2
94,20211113,2
94,20211120,2
94,20211127,2
94,20211204,2
94,20211211,2
940,20210904,2
940,20210905,2
940,20210910,2
940,20210911,2
940,20210912,2
940,20210927,2
941,20210903,2
941,20210905,2
941,20210910,2
941,20210912,2
941,20210927,2
942,20210902,2
942,20210905,2
942,20210906,2
942,20210907,2
942,20210908,2
942,20210909,2
942,20210912,2
942,20210913,2
942,20210914,2
942,20210915,2
942,20210916,2
942,20210919,2
942,20210920,2
942,20210921,2
942,20210922,2
942,20210923,2
942,20210926,2
942,20210927,2
942,20211211,1
943,20210902,2
943,20210903,2
943,20210906,2
943,20210907,2
943,20210908,2
943,20210909,2
943,20210910,2
943,20210913,2
943,20210914,2
943,20210915,2
943,20210916,2
943,20210917,2
943,20210920,2
943,20210921,2
943,20210922,2
943,20210923,2
943,20210924,2
943,20210927,2
943,20211211,1
944,20210904,2
944,20210905,2
944,20210911,2
944,20210912,2
944,20210918,2
944,20210919,2
944,20210925,2
944,20210926,2
944,20211211,2
945,20210902,1
945,20210906,1
945,20210907,1
945,20210908,1
945,20210909,1
945,20210913,1
945,20210914,1
945,20210915,1
945,20210916,1
945,20210919,1
945,20210920,1
945,20210921,1
945,20210922,1
945,20210923,1
945,20210926,1
946,20210902,1
946,20210906,1
946,20210907,1
946,20210908,1
946,20210909,1
946,20210913,1
946,20210914,1
946,20210915,1
946,20210916,1
946,20210917,1
946,20210918,1
946,20210919,1
946,20210920,1
946,20210921,1
946,20210922,1
946,20210923,1
946,20210924,1
946,20210925,1
946,20210926,1
947,20210902,1
947,20210903,1
947,20210906,1
947,20210907,1
947,20210908,1
947,20210909,1
947,20210910,1
947,20210913,1
947,20210914,1
947,20210915,1
947,20210917,1
947,20210920,1
947,20210921,1
947,20210922,1
947,20210923,1
947,20210924,1
947,20210927,1
948,20211012,2
948,20211013,2
948,20211014,2
948,20211019,2
948,20211020,2
948,20211021,2
949,20211012,2
949,20211019,2
95,20210902,1
95,20210903,1
95,20210906,1
95,20210907,1
95,20210908,1
95,20210909,1
95,20210910,1
95,20210913,1
95,20210914,1
95,20210915,1
95,20210916,1
95,20210917,1
95,20210920,1
95,20210921,1
95,20210922,1
95,20210923,1
95,20210924,1
95,20210927,1
95,20210928,1
95,20210929,1
95,20210930,1
95,20211001,1
95,20211004,1
95,20211005,1
95,20211006,1
95,20211007,1
95,20211008,1
95,20211025,1
95,20211026,1
95,20211027,1
95,20211028,1
95,20211029,1
95,20211106,2
95,20211107,2
95,20211113,2
95,20211114,2
95,20211120,2
95,20211121,2
95,20211127,2
95,20211128,2
95,20211204,2
95,20211205,2
95,20211211,2
950,20211011,2
950,20211012,2
950,20211013,2
950,20211014,2
950,20211015,2
950,20211018,2
950,20211019,2
950,20211020,2
950,20211021,2
950,20211022,2
951,20210906,1
951,20210907,1
951,20210908,1
951,20210909,1
951,20210910,1
951,20210913,1
951,20210914,1
951,20210915,1
952,20210906,2
952,20210907,2
952,20210908,2
952,20210909,2
952,20210910,2
952,20210913,2
952,20210914,2
952,20210915,2
952,20211011,2
952,20211012,2
952,20211013,2
952,20211014,2
952,20211015,2
952,20211018,2
952,20211019,2
952,20211020,2
952,20211021,2
952,20211022,2
953,20211031,2
954,20211031,1
955,20210906,2
955,20210907,2
955,20210908,2
955,20210909,2
955,20210910,2
955,20210913,2
955,20210914,2
955,20210915,2
956,20210906,2
956,20210907,2
956,20210908,2
956,20210909,2
956,20210910,2
956,20210911,2
956,20210912,2
956,20210913,2
956,20210914,2
956,20210915,2
957,20210906,2
957,20210907,2
957,20210908,2
957,20210909,2
957,20210910,2
957,20210911,2
957,20210912,2
957,20210913,2
957,20210914,2
957,20210915,2
957,20211011,2
957,20211012,2
957,20211013,2
957,20211014,2
957,20211015,2
957,20211018,2
957,20211019,2
957,20211020,2
957,20211021,2
957,20211022,2
958,20210906,1
958,20210907,1
958,20210908,1
958,20210909,1
958,20210910,1
958,20210911,1
958,20210912,1
958,20210913,1
958,20210914,1
958,20210915,1
959,20211011,2
959,20211013,2
959,20211014,2
959,20211015,2
959,20211018,2
959,20211020,2
959,20211021,2
959,20211022,2
96,20210903,1
96,20210910,1
96,20210917,1
96,20210924,1
96,20211001,1
96,20211008,1
96,20211029,1
96,20211106,2
96,20211113,2
96,20211120,2
96,20211127,2
96,20211204,2
96,20211211,2
