service_id,date,exception_type
T3#17,20210617,2
T3#17,20210624,2
T3#17,20210701,2
T3#17,20210708,2
T3#17,20210715,2
T3#17,20210722,2
T3#17,20210729,2
T3#17,20210801,2
T3#17,20210805,2
T3#17,20210808,2
T3#17,20210812,2
T3#17,20210815,2
T3#17,20210819,2
T3#17,20210822,2
T3#17,20210826,2
T3#17,20210829,2
T3#18,20210603,2
T3#18,20210606,2
T3#18,20210610,2
T3#20,20210603,2
T3#20,20210606,2
T3#20,20210610,2
T3#20,20210613,2
T3#20,20210617,2
T3#20,20210620,2
T3#20,20210624,2
T3#20,20210627,2
T3#20,20210701,2
T3#20,20210708,2
T3#20,20210715,2
T3#20,20210718,2
T3#20,20210722,2
T3#20,20210725,2
T3#20,20210729,2
T3#20,20210801,2
T3#20,20210805,2
T3#20,20210808,2
T3#20,20210812,2
T3#20,20210815,2
T3#20,20210819,2
T3#20,20210822,2
T3#20,20210826,2
T3#20,20210829,2
T3#24,20210822,2
T3#26,20210610,2
T3#26,20210617,2
T3#26,20210624,2
T3#26,20210701,2
T3#26,20210708,2
T3#26,20210715,2
T3#26,20210718,2
T3#26,20210722,2
T3#26,20210725,2
T3#26,20210729,2
T3#26,20210801,2
T3#26,20210805,2
T3#26,20210808,2
T3#26,20210812,2
T3#26,20210815,2
T3#26,20210819,2
T3#26,20210822,2
T3#26,20210826,2
T3#26,20210829,2
T3#27,20210606,2
T3#27,20210610,2
T3#27,20210617,2
T3#27,20210624,2
T3#27,20210701,2
T3#27,20210708,2
T3#27,20210715,2
T3#27,20210722,2
T3#27,20210729,2
T3#27,20210805,2
T3#27,20210812,2
T3#27,20210819,2
T3#27,20210826,2
T3#29,20210603,2
T3#29,20210610,2
T3#31,20210603,2
T3#31,20210606,2
T3#31,20210610,2
T3#31,20210617,2
T3#31,20210624,2
T3#31,20210701,2
T3#31,20210708,2
T3#31,20210715,2
T3#31,20210722,2
T3#31,20210729,2
T3#31,20210805,2
T3#31,20210812,2
T3#31,20210819,2
T3#31,20210826,2
T3#32,20210603,2
T3#32,20210610,2
T3#34,20210620,2
T3#36,20210829,2
T3#37,20210610,2
T3#38,20210620,2
T3#40,20210603,2
T3#40,20210606,2
T3#40,20210610,2
T3#45,20210603,2
T3#45,20210606,2
T3#45,20210610,2
T3#48,20210603,2
T3#48,20210606,2
T3#48,20210610,2
T3#48,20210613,2
T3#48,20210617,2
T3#48,20210624,2
T3#48,20210701,2
T3#48,20210708,2
T3#48,20210715,2
T3#48,20210722,2
T3#48,20210729,2
T3#48,20210801,2
T3#48,20210805,2
T3#48,20210808,2
T3#48,20210812,2
T3#48,20210815,2
T3#48,20210819,2
T3#48,20210822,2
T3#48,20210826,2
T3#48,20210829,2
T3#49,20210610,2
T3#50,20210610,2
T3#50,20210613,2
T3#50,20210617,2
T3#50,20210620,2
T3#50,20210624,2
T3#50,20210701,2
T3#50,20210708,2
T3#50,20210715,2
T3#50,20210722,2
T3#50,20210729,2
T3#50,20210805,2
T3#50,20210812,2
T3#50,20210819,2
T3#50,20210826,2
T3#52,20210610,2
T3#52,20210617,2
T3#52,20210624,2
T3#52,20210701,2
T3#52,20210708,2
T3#52,20210715,2
T3#52,20210722,2
T3#52,20210729,2
T3#52,20210805,2
T3#52,20210812,2
T3#52,20210819,2
T3#52,20210826,2
T3#54,20210603,2
T3#54,20210606,2
T3#54,20210610,2
T3#54,20210613,2
T3#54,20210617,2
T3#54,20210624,2
T3#54,20210627,2
T3#54,20210701,2
T3#54,20210704,2
T3#54,20210708,2
T3#54,20210711,2
T3#54,20210715,2
T3#54,20210718,2
T3#54,20210722,2
T3#54,20210729,2
T3#54,20210801,2
T3#54,20210805,2
T3#54,20210808,2
T3#54,20210812,2
T3#54,20210815,2
T3#54,20210819,2
T3#54,20210822,2
T3#54,20210826,2
T3#54,20210829,2
T3#59,20210603,2
T3#59,20210606,2
T3#59,20210610,2
T3#59,20210617,2
T3#59,20210624,2
T3#59,20210701,2
T3#59,20210708,2
T3#59,20210715,2
T3#59,20210722,2
T3#59,20210729,2
T3#59,20210801,2
T3#59,20210805,2
T3#59,20210808,2
T3#59,20210812,2
T3#59,20210815,2
T3#59,20210819,2
T3#59,20210822,2
T3#59,20210826,2
T3#59,20210829,2
T3#60,20210603,2
T3#62,20210610,2
T3#62,20210617,2
T3#62,20210624,2
T3#62,20210701,2
T3#62,20210708,2
T3#62,20210715,2
T3#62,20210722,2
T3#62,20210729,2
T3#62,20210801,2
T3#62,20210805,2
T3#62,20210808,2
T3#62,20210812,2
T3#62,20210815,2
T3#62,20210819,2
T3#62,20210822,2
T3#62,20210826,2
T3#62,20210829,2
T3#63,20210610,2
T3#63,20210617,2
T3#63,20210624,2
T3#63,20210701,2
T3#63,20210708,2
T3#63,20210715,2
T3#63,20210722,2
T3#63,20210729,2
T3#63,20210805,2
T3#63,20210812,2
T3#63,20210819,2
T3#63,20210826,2
T3#64,20210603,2
T3#64,20210610,2
T3#64,20210617,2
T3#64,20210624,2
T3#64,20210701,2
T3#64,20210708,2
T3#64,20210715,2
T3#64,20210722,2
T3#64,20210729,2
T3#64,20210805,2
T3#64,20210812,2
T3#64,20210819,2
T3#64,20210826,2
T3#65,20210610,2
T3#65,20210617,2
T3#65,20210624,2
T3#65,20210701,2
T3#65,20210708,2
T3#65,20210715,2
T3#65,20210722,2
T3#65,20210729,2
T3#65,20210801,2
T3#65,20210805,2
T3#65,20210808,2
T3#65,20210812,2
T3#65,20210815,2
T3#65,20210819,2
T3#65,20210826,2
T3#66,20210603,2
T3#66,20210606,2
T3#66,20210610,2
T3#66,20210617,2
T3#66,20210624,2
T3#66,20210701,2
T3#66,20210708,2
T3#66,20210715,2
T3#66,20210722,2
T3#66,20210729,2
T3#66,20210801,2
T3#66,20210805,2
T3#66,20210808,2
T3#66,20210812,2
T3#66,20210815,2
T3#66,20210819,2
T3#66,20210822,2
T3#66,20210826,2
T3#66,20210829,2
T3#68,20210603,2
T3#68,20210606,2
T3#68,20210610,2
T3#68,20210613,2
T3#68,20210617,2
T3#68,20210620,2
T3#68,20210624,2
T3#68,20210627,2
T3#68,20210701,2
T3#68,20210704,2
T3#68,20210708,2
T3#68,20210711,2
T3#68,20210715,2
T3#68,20210718,2
T3#68,20210722,2
T3#68,20210729,2
T3#68,20210805,2
T3#68,20210812,2
T3#68,20210819,2
T3#68,20210826,2
T3#69,20210603,2
T3#69,20210606,2
T3#69,20210610,2
T3#69,20210617,2
T3#69,20210624,2
T3#69,20210701,2
T3#69,20210708,2
T3#69,20210715,2
T3#69,20210722,2
T3#7,20210603,2
T3#7,20210606,2
T3#7,20210610,2
T3#7,20210613,2
T3#7,20210617,2
T3#7,20210620,2
T3#7,20210624,2
T3#7,20210627,2
T3#7,20210701,2
T3#7,20210704,2
T3#7,20210708,2
T3#7,20210711,2
T3#7,20210715,2
T3#7,20210718,2
T3#7,20210722,2
T3#7,20210729,2
T3#7,20210801,2
T3#7,20210805,2
T3#7,20210808,2
T3#7,20210812,2
T3#7,20210815,2
T3#7,20210819,2
T3#7,20210822,2
T3#7,20210826,2
T3#7,20210829,2
T3#70,20210610,2
T3#70,20210617,2
T3#70,20210624,2
T3#70,20210701,2
T3#70,20210708,2
T3#70,20210715,2
T3#70,20210722,2
T3#70,20210729,2
T3#70,20210805,2
T3#70,20210808,2
T3#70,20210812,2
T3#70,20210815,2
T3#70,20210819,2
T3#70,20210822,2
T3#70,20210826,2
T3#70,20210829,2
T3#72,20210603,2
T3#72,20210606,2
T3#72,20210610,2
T3#72,20210617,2
T3#72,20210624,2
T3#72,20210701,2
T3#72,20210708,2
T3#72,20210715,2
T3#72,20210722,2
T3#72,20210729,2
T3#72,20210805,2
T3#72,20210812,2
T3#72,20210819,2
T3#72,20210826,2
T3#73,20210610,2
T3#73,20210617,2
T3#73,20210624,2
T3#73,20210701,2
T3#73,20210708,2
T3#73,20210715,2
T3#73,20210722,2
T3#74,20210610,2
T3#74,20210613,2
T3#74,20210617,2
T3#74,20210624,2
T3#74,20210701,2
T3#74,20210708,2
T3#74,20210715,2
T3#74,20210722,2
T3#74,20210729,2
T3#74,20210805,2
T3#74,20210812,2
T3#74,20210819,2
T3#74,20210826,2
T3#75,20210610,2
T3#75,20210617,2
T3#75,20210624,2
T3#75,20210701,2
T3#75,20210708,2
T3#75,20210715,2
T3#75,20210722,2
T3#75,20210729,2
T3#75,20210805,2
T3#75,20210812,2
T3#75,20210819,2
T3#75,20210826,2
T3#76,20210610,2
T3#76,20210617,2
T3#76,20210624,2
T3#76,20210701,2
T3#76,20210708,2
T3#76,20210715,2
T3#76,20210722,2
T3#76,20210729,2
T3#76,20210805,2
T3#76,20210812,2
T3#76,20210819,2
T3#76,20210826,2
T3#77,20210610,2
T3#77,20210617,2
T3#77,20210624,2
T3#77,20210701,2
T3#77,20210708,2
T3#77,20210715,2
T3#77,20210722,2
T3#77,20210729,2
T3#77,20210805,2
T3#77,20210812,2
T3#77,20210819,2
T3#77,20210826,2
T3#78,20210610,2
T3#78,20210617,2
T3#78,20210624,2
T3#78,20210701,2
T3#78,20210708,2
T3#78,20210715,2
T3#78,20210722,2
T3#78,20210729,2
T3#78,20210805,2
T3#78,20210812,2
T3#78,20210819,2
T3#78,20210826,2
T3#79,20210610,2
T3#79,20210617,2
T3#79,20210624,2
T3#79,20210701,2
T3#79,20210708,2
T3#79,20210715,2
T3#79,20210722,2
T3#79,20210729,2
T3#79,20210801,2
T3#79,20210805,2
T3#79,20210808,2
T3#79,20210812,2
T3#79,20210815,2
T3#79,20210819,2
T3#79,20210826,2
T3#81,20210603,2
T3#81,20210606,2
T3#81,20210610,2
T3#81,20210613,2
T3#81,20210617,2
T3#81,20210624,2
T3#81,20210701,2
T3#81,20210708,2
T3#81,20210715,2
T3#81,20210722,2
T3#81,20210729,2
T3#81,20210805,2
T3#81,20210812,2
T3#81,20210819,2
T3#81,20210826,2
T3#82,20210610,2
T3#83,20210610,2
T3#83,20210617,2
T3#83,20210624,2
T3#83,20210701,2
T3#83,20210708,2
T3#83,20210715,2
T3#83,20210722,2
T3#83,20210729,2
T3#83,20210805,2
T3#83,20210812,2
T3#83,20210819,2
T3#83,20210826,2
T3#85,20210610,2
T3#85,20210617,2
T3#85,20210624,2
T3#85,20210701,2
T3#85,20210708,2
T3#85,20210715,2
T3#85,20210722,2
T3#85,20210729,2
T3#85,20210805,2
T3#85,20210812,2
T3#85,20210819,2
T3#85,20210826,2
T3#86,20210610,2
T3#86,20210617,2
T3#86,20210624,2
T3#86,20210701,2
T3#86,20210708,2
T3#86,20210715,2
T3#86,20210722,2
T3#86,20210729,2
T3#86,20210805,2
T3#86,20210812,2
T3#86,20210819,2
T3#86,20210826,2
T3#87,20210610,2
T3#87,20210617,2
T3#87,20210624,2
T3#87,20210701,2
T3#87,20210708,2
T3#87,20210715,2
T3#87,20210722,2
T3#87,20210729,2
T3#87,20210805,2
T3#87,20210812,2
T3#87,20210819,2
T3#87,20210826,2
T3#88,20210610,2
T3#88,20210617,2
T3#88,20210624,2
T3#88,20210701,2
T3#88,20210708,2
T3#88,20210715,2
T3#88,20210722,2
T3#88,20210729,2
T3#88,20210805,2
T3#88,20210812,2
T3#88,20210819,2
T3#88,20210826,2
T3#89,20210603,2
T3#89,20210606,2
T3#89,20210610,2
T3#89,20210613,2
T3#89,20210617,2
T3#89,20210620,2
T3#89,20210624,2
T3#89,20210627,2
T3#89,20210701,2
T3#89,20210704,2
T3#89,20210708,2
T3#89,20210711,2
T3#89,20210715,2
T3#89,20210718,2
T3#89,20210722,2
T3#89,20210725,2
T3#89,20210729,2
T3#89,20210801,2
T3#89,20210805,2
T3#89,20210808,2
T3#89,20210812,2
T3#89,20210815,2
T3#89,20210819,2
T3#89,20210822,2
T3#89,20210826,2
T3#89,20210829,2
T3#9,20210613,2
T3#90,20210610,2
T3#90,20210617,2
T3#90,20210624,2
T3#90,20210701,2
T3#90,20210708,2
T3#90,20210715,2
T3#90,20210722,2
T3#90,20210729,2
T3#90,20210805,2
T3#90,20210812,2
T3#90,20210819,2
T3#90,20210826,2
T3#91,20210610,2
T3#91,20210617,2
T3#91,20210624,2
T3#91,20210701,2
T3#91,20210708,2
T3#91,20210715,2
T3#91,20210722,2
T3#91,20210729,2
T3#91,20210805,2
T3#91,20210812,2
T3#91,20210819,2
T3#91,20210826,2
T3#92,20210610,2
T3#92,20210617,2
T3#92,20210624,2
T3#92,20210701,2
T3#92,20210708,2
T3#92,20210715,2
T3#92,20210722,2
T3#92,20210729,2
T3#92,20210805,2
T3#92,20210812,2
T3#92,20210819,2
T3#92,20210826,2
T3#93,20210610,2
T3#93,20210617,2
T3#93,20210624,2
T3#93,20210701,2
T3#93,20210708,2
T3#93,20210715,2
T3#93,20210722,2
T3#93,20210729,2
T3#93,20210805,2
T3#93,20210812,2
T3#93,20210819,2
T3#93,20210826,2
T3#94,20210610,2
T3#94,20210617,2
T3#94,20210624,2
T3#94,20210701,2
T3#94,20210708,2
T3#94,20210715,2
T3#94,20210722,2
T3#94,20210729,2
T3#94,20210805,2
T3#94,20210812,2
T3#94,20210819,2
T3#94,20210826,2
T3#95,20210610,2
T3#95,20210617,2
T3#95,20210624,2
T3#95,20210701,2
T3#95,20210708,2
T3#95,20210715,2
T3#95,20210722,2
T3#95,20210729,2
T3#95,20210805,2
T3#95,20210812,2
T3#95,20210819,2
T3#95,20210826,2
T3#96,20210610,2
T3#96,20210617,2
T3#96,20210624,2
T3#96,20210701,2
T3#96,20210708,2
T3#96,20210715,2
T3#96,20210722,2
T3#96,20210729,2
T3#96,20210805,2
T3#96,20210812,2
T3#96,20210819,2
T3#96,20210826,2
T3#97,20210610,2
T3#97,20210617,2
T3#97,20210624,2
T3#97,20210701,2
T3#97,20210708,2
T3#97,20210715,2
T3#97,20210722,2
T3#97,20210729,2
T3#97,20210805,2
T3#97,20210812,2
T3#97,20210819,2
T3#97,20210826,2
T3#98,20210610,2
T3#98,20210617,2
T3#98,20210624,2
T3#98,20210701,2
T3#98,20210708,2
T3#98,20210715,2
T3#98,20210722,2
T3#98,20210729,2
T3#98,20210805,2
T3#98,20210812,2
T3#98,20210819,2
T3#98,20210826,2
T3#99,20210603,2
T3#99,20210606,2
T3#99,20210610,2
T3#99,20210613,2
T3#99,20210617,2
T3#99,20210620,2
T3#99,20210624,2
T3#99,20210701,2
T3#99,20210708,2
T3#99,20210715,2
T3#99,20210722,2
T3#99,20210729,2
T3#99,20210805,2
T3#99,20210812,2
T3#99,20210819,2
T3#99,20210826,2
T3+12,20210603,2
T3+12,20210606,2
T3+12,20210610,2
T3+12,20210613,2
T3+12,20210617,2
T3+12,20210620,2
T3+12,20210624,2
T3+12,20210627,2
T3+12,20210701,2
T3+12,20210704,2
T3+12,20210708,2
T3+12,20210711,2
T3+12,20210715,2
T3+12,20210718,2
T3+12,20210722,2
T3+12,20210725,2
T3+12,20210729,2
T3+12,20210805,2
T3+12,20210812,2
T3+12,20210819,2
T3+12,20210826,2
T3+15,20210610,2
T3+15,20210617,2
T3+15,20210624,2
T3+15,20210701,2
T3+15,20210708,2
T3+15,20210715,2
T3+15,20210722,2
T3+15,20210729,2
T3+15,20210805,2
T3+15,20210812,2
T3+15,20210819,2
T3+15,20210826,2
T3+16,20210606,2
T3+16,20210613,2
T3+16,20210620,2
T3+16,20210627,2
T3+16,20210704,2
T3+16,20210711,2
T3+16,20210718,2
T3+16,20210725,2
T3+17,20210610,2
T3+17,20210617,2
T3+17,20210624,2
T3+17,20210701,2
T3+17,20210708,2
T3+17,20210715,2
T3+17,20210722,2
T3+17,20210729,2
T3+17,20210801,2
T3+17,20210805,2
T3+17,20210808,2
T3+17,20210812,2
T3+17,20210815,2
T3+17,20210819,2
T3+17,20210822,2
T3+17,20210826,2
T3+17,20210829,2
T3+22,20210610,2
T3+22,20210617,2
T3+22,20210624,2
T3+22,20210701,2
T3+22,20210708,2
T3+22,20210715,2
T3+22,20210722,2
T3+22,20210729,2
T3+22,20210805,2
T3+22,20210812,2
T3+22,20210819,2
T3+22,20210826,2
T3+38,20210610,2
T3+38,20210617,2
T3+38,20210624,2
T3+38,20210701,2
T3+38,20210708,2
T3+38,20210715,2
T3+38,20210722,2
T3+38,20210729,2
T3+38,20210805,2
T3+38,20210812,2
T3+38,20210819,2
T3+38,20210826,2
T3+41,20210610,2
T3+41,20210617,2
T3+41,20210624,2
T3+41,20210701,2
T3+41,20210708,2
T3+41,20210715,2
T3+41,20210722,2
T3+41,20210729,2
T3+41,20210805,2
T3+41,20210812,2
T3+41,20210819,2
T3+41,20210826,2
T3+41#1,20210610,2
T3+41#1,20210617,2
T3+41#1,20210624,2
T3+41#1,20210701,2
T3+41#1,20210708,2
T3+41#1,20210715,2
T3+41#1,20210722,2
T3+41#1,20210729,2
T3+41#1,20210805,2
T3+41#1,20210812,2
T3+41#1,20210819,2
T3+41#1,20210826,2
T3+41#2,20210603,2
T3+41#2,20210606,2
T3+41#2,20210610,2
T3+41#2,20210613,2
T3+41#2,20210617,2
T3+41#2,20210624,2
T3+41#2,20210701,2
T3+41#2,20210708,2
T3+41#2,20210715,2
T3+41#2,20210722,2
T3+41#2,20210729,2
T3+41#2,20210805,2
T3+41#2,20210812,2
T3+41#2,20210819,2
T3+41#2,20210826,2
T3+41#3,20210610,2
T3+64,20210610,2
T3+64,20210617,2
T3+64,20210624,2
T3+64,20210701,2
T3+64,20210708,2
T3+64,20210715,2
T3+64,20210722,2
T3+64,20210729,2
T3+64,20210805,2
T3+64,20210812,2
T3+64,20210819,2
T3+64,20210826,2
T3+90,20210610,2
T3+90,20210617,2
T3+90,20210624,2
T3+90,20210701,2
T3+90,20210708,2
T3+90,20210715,2
T3+90,20210722,2
T3+90,20210729,2
T3+90,20210805,2
T3+90,20210812,2
T3+90,20210819,2
T3+90,20210822,2
T3+90,20210826,2
T3+90,20210829,2
T3+92,20210606,2
T3+92,20210613,2
T3+92#1,20210606,2
T3+92#1,20210613,2
T3+95,20210610,2
T3+95,20210617,2
T3+95,20210624,2
T3+95,20210701,2
T3+95,20210708,2
T3+95,20210715,2
T3+95,20210722,2
T3+95,20210729,2
T3+95,20210805,2
T3+95,20210812,2
T3+95,20210819,2
T3+95,20210826,2
T3+wt,20210610,2
T3+wt,20210617,2
T3+wt,20210624,2
T3+wt,20210701,2
T3+wt,20210708,2
T3+wt,20210715,2
T3+wt,20210722,2
T3+wt,20210729,2
T3+wt,20210805,2
T3+wt,20210812,2
T3+wt,20210819,2
T3+wt,20210826,2
T3+xh,20210610,2
T3+xh,20210617,2
T3+xh,20210624,2
T3+xh,20210701,2
T3+xh,20210708,2
T3+xh,20210715,2
T3+xh,20210722,2
T3+xh,20210729,2
T3+xh,20210805,2
T3+xh,20210812,2
T3+xh,20210819,2
T3+xh,20210826,2
T3+xh#1,20210603,2
T3+xh#1,20210606,2
T3+xh#1,20210610,2
T3+xh#1,20210613,2
T3+xh#1,20210617,2
T3+xh#1,20210620,2
T3+xh#1,20210624,2
T3+xh#1,20210627,2
T3+xh#1,20210701,2
T3+xh#1,20210704,2
T3+xh#1,20210708,2
T3+xh#1,20210711,2
T3+xh#1,20210715,2
T3+xh#1,20210718,2
T3+xh#1,20210722,2
T3+xh#1,20210725,2
T3+xh#1,20210729,2
T3+xh#1,20210801,2
T3+xh#1,20210805,2
T3+xh#1,20210808,2
T3+xh#1,20210812,2
T3+xh#1,20210815,2
T3+xh#1,20210819,2
T3+xh#1,20210822,2
T3+xh#1,20210826,2
T3+xh#1,20210829,2
T3+xh#2,20210610,2
T3+xh#2,20210617,2
T3+xh#2,20210624,2
T3+xh#2,20210701,2
T3+xh#2,20210708,2
T3+xh#2,20210715,2
T3+xh#2,20210722,2
T3+xh#2,20210729,2
T3+xh#2,20210805,2
T3+xh#2,20210812,2
T3+xh#2,20210819,2
T3+xh#2,20210826,2
T8,20210531,2
T8,20210601,2
T8,20210602,2
T8,20210603,2
T8,20210604,2
T8,20210729,2
T8,20210730,2
T8,20210802,2
T8,20210803,2
T8,20210804,2
T8,20210805,2
T8,20210806,2
T8,20210809,2
T8,20210810,2
T8,20210811,2
T8,20210812,2
T8,20210813,2
T8,20210816,2
T8,20210817,2
T8,20210818,2
T8,20210819,2
T8,20210820,2
T8,20210823,2
T8,20210824,2
T8,20210825,2
T8,20210826,2
T8,20210827,2
T8,20210830,2
T8#1,20210531,2
T8#1,20210601,2
T8#1,20210602,2
T8#1,20210603,2
T8#1,20210604,2
T8#1,20210729,2
T8#1,20210730,2
T8#1,20210802,2
T8#1,20210803,2
T8#1,20210804,2
T8#1,20210805,2
T8#1,20210806,2
T8#1,20210809,2
T8#1,20210810,2
T8#1,20210811,2
T8#1,20210812,2
T8#1,20210813,2
T8#1,20210816,2
T8#1,20210817,2
T8#1,20210818,2
T8#1,20210819,2
T8#1,20210820,2
T8#1,20210823,2
T8#1,20210824,2
T8#1,20210825,2
T8#1,20210826,2
T8#1,20210827,2
T8#1,20210830,2
T8#2,20210531,2
T8#2,20210601,2
T8#2,20210602,2
T8#2,20210603,2
T8#2,20210604,2
T8#2,20210729,2
T8#2,20210730,2
T8#2,20210802,2
T8#2,20210803,2
T8#2,20210804,2
T8#2,20210805,2
T8#2,20210806,2
T8#2,20210809,2
T8#2,20210810,2
T8#2,20210811,2
T8#2,20210812,2
T8#2,20210813,2
T8#2,20210816,2
T8#2,20210817,2
T8#2,20210818,2
T8#2,20210819,2
T8#2,20210820,2
T8#2,20210823,2
T8#2,20210824,2
T8#2,20210825,2
T8#2,20210826,2
T8#2,20210827,2
T8#2,20210830,2
T8+pe,20210531,2
T8+pe,20210601,2
T8+pe,20210602,2
T8+pe,20210603,2
T8+pe,20210729,2
T8+pe,20210802,2
T8+pe,20210803,2
T8+pe,20210804,2
T8+pe,20210805,2
T8+pe,20210809,2
T8+pe,20210810,2
T8+pe,20210811,2
T8+pe,20210812,2
T8+pe,20210816,2
T8+pe,20210817,2
T8+pe,20210818,2
T8+pe,20210819,2
T8+pe,20210823,2
T8+pe,20210824,2
T8+pe,20210825,2
T8+pe,20210826,2
T8+pe,20210830,2
T8+s,20210531,2
T8+s,20210601,2
T8+s,20210602,2
T8+s,20210603,2
T8+s,20210604,2
T8+s,20210729,2
T8+s,20210730,2
T8+s,20210802,2
T8+s,20210803,2
T8+s,20210804,2
T8+s,20210805,2
T8+s,20210806,2
T8+s,20210809,2
T8+s,20210810,2
T8+s,20210811,2
T8+s,20210812,2
T8+s,20210813,2
T8+s,20210816,2
T8+s,20210817,2
T8+s,20210818,2
T8+s,20210819,2
T8+s,20210820,2
T8+s,20210823,2
T8+s,20210824,2
T8+s,20210825,2
T8+s,20210826,2
T8+s,20210827,2
T8+s,20210830,2
T8+s#1,20210531,2
T8+s#1,20210601,2
T8+s#1,20210602,2
T8+s#1,20210603,2
T8+s#1,20210604,2
T8+s#1,20210729,2
T8+s#1,20210730,2
T8+s#1,20210802,2
T8+s#1,20210803,2
T8+s#1,20210804,2
T8+s#1,20210805,2
T8+s#1,20210806,2
T8+s#1,20210809,2
T8+s#1,20210810,2
T8+s#1,20210811,2
T8+s#1,20210812,2
T8+s#1,20210813,2
T8+s#1,20210816,2
T8+s#1,20210817,2
T8+s#1,20210818,2
T8+s#1,20210819,2
T8+s#1,20210820,2
T8+s#1,20210823,2
T8+s#1,20210824,2
T8+s#1,20210825,2
T8+s#1,20210826,2
T8+s#1,20210827,2
T8+s#1,20210830,2
T8+t3,20210602,2
T8+t3,20210804,2
T8+t3,20210811,2
T8+t3,20210818,2
T8+t3,20210825,2
T8+t5,20210604,2
T8+t5,20210730,2
T8+t5,20210806,2
T8+t5,20210813,2
T8+t5,20210820,2
T8+t5,20210827,2
T8+tc,20210531,2
T8+tc,20210601,2
T8+tc,20210603,2
T8+tc,20210604,2
T8+tc,20210729,2
T8+tc,20210730,2
T8+tc,20210802,2
T8+tc,20210803,2
T8+tc,20210805,2
T8+tc,20210806,2
T8+tc,20210809,2
T8+tc,20210810,2
T8+tc,20210812,2
T8+tc,20210813,2
T8+tc,20210816,2
T8+tc,20210817,2
T8+tc,20210819,2
T8+tc,20210820,2
T8+tc,20210823,2
T8+tc,20210824,2
T8+tc,20210826,2
T8+tc,20210827,2
T8+tc,20210830,2
T8+te,20210531,2
T8+te,20210601,2
T8+te,20210602,2
T8+te,20210603,2
T8+te,20210729,2
T8+te,20210802,2
T8+te,20210803,2
T8+te,20210804,2
T8+te,20210805,2
T8+te,20210809,2
T8+te,20210810,2
T8+te,20210811,2
T8+te,20210812,2
T8+te,20210816,2
T8+te,20210817,2
T8+te,20210818,2
T8+te,20210819,2
T8+te,20210823,2
T8+te,20210824,2
T8+te,20210825,2
T8+te,20210826,2
T8+te,20210830,2
T8+te#1,20210531,2
T8+te#1,20210601,2
T8+te#1,20210602,2
T8+te#1,20210603,2
T8+te#1,20210729,2
T8+te#1,20210802,2
T8+te#1,20210803,2
T8+te#1,20210804,2
T8+te#1,20210805,2
T8+te#1,20210809,2
T8+te#1,20210810,2
T8+te#1,20210811,2
T8+te#1,20210812,2
T8+te#1,20210816,2
T8+te#1,20210817,2
T8+te#1,20210818,2
T8+te#1,20210819,2
T8+te#1,20210823,2
T8+te#1,20210824,2
T8+te#1,20210825,2
T8+te#1,20210826,2
T8+te#1,20210830,2
T9,20210603,2
T9,20210607,2
T9,20210608,2
T9,20210609,2
T9,20210610,2
T9,20210611,2
T9,20210614,2
T9,20210615,2
T9,20210616,2
T9,20210617,2
T9,20210618,2
T9,20210621,2
T9,20210622,2
T9,20210623,2
T9,20210624,2
T9,20210625,2
T9,20210628,2
T9,20210629,2
T9,20210630,2
T9,20210701,2
T9,20210702,2
T9,20210705,2
T9,20210706,2
T9,20210707,2
T9,20210708,2
T9,20210709,2
T9,20210712,2
T9,20210713,2
T9,20210714,2
T9,20210715,2
T9,20210716,2
T9,20210719,2
T9,20210720,2
T9,20210721,2
T9,20210722,2
T9,20210723,2
T9,20210726,2
T9,20210727,2
T9,20210728,2
UA,20210602,2
UG,20210603,2
UG,20210607,2
UG,20210608,2
UG,20210609,2
UG,20210610,2
UG,20210611,2
UG,20210614,2
UG,20210615,2
UG,20210616,2
UG,20210617,2
UG,20210618,2
UG,20210621,2
UG,20210622,2
UG,20210623,2
UG,20210624,2
UG,20210625,2
UG,20210628,2
UG,20210629,2
UG,20210630,2
UG,20210701,2
UG,20210702,2
UG,20210705,2
UG,20210706,2
UG,20210707,2
UG,20210708,2
UG,20210709,2
UG,20210712,2
UG,20210713,2
UG,20210714,2
UG,20210715,2
UG,20210716,2
UG,20210719,2
UG,20210720,2
UG,20210721,2
UG,20210722,2
UG,20210723,2
UG,20210726,2
UG,20210727,2
UG,20210728,2
UG#1,20210603,2
UG#1,20210607,2
UG#1,20210608,2
UG#1,20210609,2
UG#1,20210610,2
UG#1,20210611,2
UG#1,20210614,2
UG#1,20210615,2
UG#1,20210616,2
UG#1,20210617,2
UG#1,20210618,2
UG#1,20210621,2
UG#1,20210622,2
UG#1,20210623,2
UG#1,20210624,2
UG#1,20210625,2
UG#1,20210628,2
UG#1,20210629,2
UG#1,20210630,2
UG#1,20210701,2
UG#1,20210702,2
UG#1,20210705,2
UG#1,20210706,2
UG#1,20210707,2
UG#1,20210708,2
UG#1,20210709,2
UG#1,20210712,2
UG#1,20210713,2
UG#1,20210714,2
UG#1,20210715,2
UG#1,20210716,2
UG#1,20210719,2
UG#1,20210720,2
UG#1,20210721,2
UG#1,20210722,2
UG#1,20210723,2
UG#1,20210726,2
UG#1,20210727,2
UG#1,20210728,2
UH,20210531,2
UH,20210601,2
UH,20210602,2
UH,20210603,2
UH,20210604,2
UH,20210729,2
UH,20210730,2
UH,20210802,2
UH,20210803,2
UH,20210804,2
UH,20210805,2
UH,20210806,2
